current_url,itemId,ReviewText,SubmissionTime
/p/Hunter-Port-Isabel-52-in-Indoor-Outdoor-Weathered-Copper-Ceiling-Fan-with-Light-Kit-51528/317377373,317377373,"This is an outdoors Rustic, Industrial looking Ceiling Fan

Store SKU #1003816942
Hunter Port Isabel 52 in. LED Indoor/Outdoor Matte Black Ceiling Fan with Light Kit

We have a covered porch that I put a regular fan on a few years back, it now looks like some weird art sculpture. This Hunter fan is “Damp” rated which means it can take high humidity which causes most problems, such as drooping blades.

It was easy to install the motor and light but the assembly of the blades with their mounting brackets was a bit rough. There are 9 pieces (3 screws, 3 nuts, and 3 rubber grommets) per blade instead of the usual 3 screws per blade and they will only fit one way.

Make sure you install everything in order or you may wind up having to remove something to get the right part on. Such as if you put the light base on before the blades.

It has a “Weathered” blade finish that makes them look as if they have been there for years. 

The black plastic cages cover the Edison style LED bulbs, really looks good at night. See photo.

The pull chains are clearly marked which is light and which is fan.


Manufacturer Info:
Matte black finish
5 barn wood/black walnut reversible plywood blades included
Installer's choice 3-position mounting system allows for standard, angled or low ceiling
Comes with a 3 in. and 2 in. down rods
ETL damp-rated for use in covered porches, patios and sun rooms
WhisperWind motor delivers air movement with whisper-quiet performance
3-speeds
Stainless steel hardware to resist rust
Limited lifetime motor warranty
Reversible motor",2018-09-24
/p/Hunter-Avenue-52-in-Indoor-Noble-Bronze-Ceiling-Fan-With-Light-Kit-51540/318472008,318472008,"I put this fan/light in my den/computer room. I like it because it doesn't hand down too far, so I can walk under it. The design is a bit different. The fan blade mounting is hidden after you put the light kit on. There is a snap on trim piece that hides the screws that hold the fan to the mounting plate. This gives you a nice, clean look. The light module takes edison base LED lamps. It comes with a pair of 60w equivalent lamps. I plan on upgrading them to 100w equivalent ones.

Installation is easy for the most part. The mounting plate has rubber pads that push against the ceiling. The mounting plate has two "hooks" that hold the fan while you wire it. There is plenty of room for the wires in the top of the fan. The only hard part is tightening the screws that hold the light in place. The wires tend to hide the screws.

You have to use the light module that comes with the fan. It is where the pull chains are. There is a male and female connector that connects the fan to the light module that takes care os power and control.",2022-04-27
/p/Hunter-Codec-60-in-Indoor-Matte-Silver-Smart-Ceiling-Fan-with-Remote-and-Light-Kit-51556/318472454,318472454,"This 60-inch Smart Ceiling Fan by Hunter Codec has a remote and light kit. It is one of the best quality fans I have seen. It is an indoor fan of Matte Silver. The quality is outstanding and it comes with everything you will need to install it. This fan has 5 blades and is low angled or standard ceiling mountable. It comes with 2 LED bulbs. This is wobble-free and light dimming. You are able to reverse the fan direction also. Control of the fan works with Alexa, Apple Homekit, or Google Home with the Simple Connect technology. I will be installing this in my upstairs bedroom. Beautiful fan and has tons of bells and whistles.",2022-04-28
/p/Hunter-Newbury-60-in-Indoor-Onyx-Bengal-Ceiling-Fan-with-Remote-and-Light-Kit-51563/318472850,318472850,"I've been buying Hampton Bay for the last 4 years and Hunter. Hunter I've been buying for 20 years and they were always the Best and Only Fan to buy.  However, Hampton Bay has been making fans just about equal these days.  But, you can never go wrong with Hunter.  Just check the reviews, because some particular models have a few hiccups.  What I HATE ABOUT THIS FAN IS THE 3 BULB LIGHT SOCKETS.  I only like 4 Bulb Light Sockets for Maximum Lighting.",2022-04-29
/p/Hunter-Crown-Canyon-II-52-in-Indoor-Outdoor-Matte-Black-Ceiling-Fan-with-Light-Kit-51593/318472981,318472981,"whn installing LED dimmer, U need a LED cmptbl swx",2016-09-13
/p/Hunter-Millington-60-in-Indoor-Matte-Black-Ceiling-Fan-with-Light-Kit-and-Remote-51667/318473002,318473002,"Another great fan from Hunter, in a large size for a large room that will but out lots of air movement up to 4043 CFM with remote control (I have it wired with a light switch to turn on and off the light and also with the remote control for fan control. Comes with a 2 inch downrod but you can add like a 5 or 6 foot one if you like. Is very easy to install except you will want an uplight as is hard to see the screw holes when putting screws that hold on the blades and for installing light kit. Comes with the light bulbs 3000K color at 800 lumens so good light you can change for different LED bulb if you like. Is only for indoor use. And the remote comes with a holder so you can install next to light switch or where ever you like.",2022-04-27
/p/CARRO-Brently-52-in-Dimmable-LED-Indoor-Outdoor-White-Smart-Ceiling-Fan-with-Light-and-Remote-Works-with-Alexa-Google-Home-NS523B-L12-W1/318475105,318475105,"I love the look of the Carro fan, the three blade design is modern and attractive. There is a good amount of assembly, but that pretty much goes for any ceiling fan. The instructions aren't great, but you can figure it out. The only part I had a problem with was how the down-rod fit into the motor assembly, which actually slides into the white plastic piece and then is secured with screws. You just have to make sure all your pieces are lined up correctly and not upside down in the process, once you get past that step, the rest is pretty straight forward. Also, the control box slides into the support bracket and can be secured with a screw. I included some pictures that will hopefully help.
It comes with a remote and you can also download the Carro Home app to control the fan/light and connect it to Alexa and use voice commands. Overall, it is a beautiful fan that works great.",2021-10-26
/p/ANTOINE-17-in-Indoor-Black-Ceiling-Fan-Farmhouse-Caged-Ceiling-Fan-with-Lights-and-Remote-Enclosed-Ceiling-Fan-FS6643-4/318539622,318539622,"We are very impressed with this compact celling mounted fan. At about 18" the size is perfect for a location right over our dining room table. The quite 8 blade fan produces about 1500 cfm that is perfect over the round table. It has 4 candelabra type E12 light fixtures. We used LED 40 watt equivalent bulbs that provide ample light. There are two different length down rods included. The fixture comes with a handy remote control that requires a 23A battery that is not included.",2022-07-26
/p/CARRO-Essex-52-in-Integrated-LED-Indoor-Outdoor-Black-Smart-Ceiling-Fan-with-Light-and-Remote-Works-w-Alexa-Google-Home-S525J-L12-B5-1/318630516,318630516,"The Carro Essex 52 in. Integrated LED Indoor/Outdoor Black Smart Ceiling Fan with Light and Remote, Works w/Alexa/Google Home. The easy to install instruction made installing the fan a “Breeze”! Each piece was individually boxed. The fan is simple but elegant. The remote was had easy instructions. The wifi/Bluetooth feature works well as well. The only negative I had for the unit was the screws for the fan blades were hard to start and was afraid they might strip. Taking the time to start the screws proved to be the best way to get them started.",2021-12-25
/p/Home-Decorators-Collection-Beckford-52-in-Indoor-Brushed-Nickel-Ceiling-Fan-with-Adjustable-White-Integrated-LED-with-Remote-Control-Included-YG630-BN/318749131,318749131,"Two surprises: arrived in a box much smaller than I expected & much better quality than I expected for the Price.  Only negative, the Shade is plastic, but with the light being LED, it does not generate the heat of an Incandescent.  So, likely will not make it brittle or turn yellow.   It is nice to be able to choose the Temperature of the light.  It has 3 preset Temps (3000K, 4000K and 5000K) and 3 preset Speeds (1834, 3634 and 5235 CFM).  I have installed this in my Bedroom.  So, will use the 3000K, which is a mellower, going to bed, light.  The blades are a reversible (tea stained oak and oil rubbed oak).  Both brown colors, one just slightly darker.  The Energy Guide Rating seems pretty good for an AC Motor.  Remote works fine and paired easily with my Bond (which makes it Smart).",2022-05-16
/p/Hampton-Bay-Hawkins-III-44-in-LED-Indoor-Brushed-Nickel-Flush-Mount-Ceiling-Fan-with-Light-YG204D-BN/318749133,318749133,"Looks great, not difficult to install.",2022-10-19
/p/Parrot-Uncle-Oretha-60-in-Indoor-Windmill-8-Blade-LED-Oil-rubbed-Bronze-Ceiling-Fan-with-Light-DC-Motor-and-Remote-Control-F8217110V/318804978,318804978,"First the "pros". The fan is very nice looking and when you finally get it installed it is very quiet and moves a fair amount of air.  The remote makes it do all sorts of things too, including six speeds and running it backwards.
Now for the cons: They don't supply a battery for the remote!  Well, you say, just grab a AA cell from the kid's toy and move on.  No, sorry. It's a 12 VOLT 1/2 AA size battery and even worse, they don't tell you what the part number is!  Turns out it's an A23 battery. Not one a US household would just have laying around.  Any by the way, the fan will do NOTHING when you first power it up unless you use the remote. 
The next "con" is to do with the hanger rod.  They supply 2 rods. One 4 inch and one around 10 inches.  Well good luck using the short one.  It can be done, but very difficult because all the covers have to be down at the bottom while you hang it and get the controller and wires stuffed in,  I just used the longer one!  
The rods seem to be a standard design that can be easily found at HD.  However, if you require a rod longer than12 inches you won't have enough wire to feed through it and still make connections to the controller (which MUST be installed at the top next to the ceiling).
Another general gripe, is assembly of this fan is very very tedious.  I can't even count how many fans I have installed over the years and this one was a total pain.  The whole blade frame thing is all screwed together plus 3 tiny screws in each or 8 blades.  The "lead in" on the frame tapped holes is pretty much non-existent so when starting a screw you have to go really slow and careful so you don't cross thread them.
The good news, as I said, is once all that stuff is done, the fan seems to work pretty well.  The LED light is at least as bright as an incandescent version.  It remembers the light and fan setting when you power off at the wall. So you don't have to scramble for the remote if you are just passing through the room.",2022-08-28
/p/Hunter-Minimus-52-in-Integrated-LED-Indoor-Matte-Black-Ceiling-Fan-with-Remote-and-Light-Kit-51432/319341946,319341946,"[This review was collected as part of a promotion.] Hunter Minimus 52" fan with led light. The fan is white in color and allows the blades to interchange between 2 different colors. The best part of this model is that comes with a remote control to control the fan. I also like the low profile look.  This is a perfect addition  to our Florida winter home.  I have  several Hunter fans and believe they are the best brand on the market.",2021-11-16
/p/Parrot-Uncle-Paquette-52-in-Industrial-Indoor-Matte-Black-Ceiling-Fan-with-Remote-Control-and-Light-Kit-F6315110V/319425755,319425755,"It's so pretty and masculine at the same time. Can't wait to get them in my boys rooms",2022-05-25
/p/Hampton-Bay-52-in-Corwin-Indoor-Outdoor-Matte-Black-LED-Ceiling-Fan-with-Light-Kit-56051/319830773,319830773,"I wish there wouldve been reviews on this item before I purchased it. There’s a distinct machine humming noise that occurs when the fan is in use. Not my favorite for a bedroom fan",2022-09-23
/p/Home-Decorators-Collection-Driskol-60-in-White-Color-Changing-LED-Matte-Black-Smart-Ceiling-Fan-with-Light-Kit-and-Remote-Powered-by-Hubspace-56052/319830774,319830774,"Amazing product, easy installation!",2022-11-16
/p/AIRE-BY-MINKA-Hillsdale-65-in-Integrated-LED-Indoor-Outdoor-Coal-Ceiling-Fan-with-Light-Kit-and-Remote-Control-04755/319891598,319891598,"We love our new Air By Minka Hillsdale 65" Coal Ceiling Fan.  We installed it in our LR ceiling and it is perfect to finish our space.   The room is a light gray with white trim and black hardware.  It really matches well with our charcoal fireplace.  The fan is so quiet you only hear the wind when the fan is on high.  The light kit provides the right amount of  lighting depending on your needs.  And the remote control works everything.  We are extremely happy with our purchase.",2023-05-03
/p/Hampton-Bay-Caprice-52-in-Integrated-LED-Indoor-Matte-Black-Ceiling-Fan-with-Light-Kit-and-Remote-Control-SW19151RMBK-MBK/319951213,319951213,"Beautiful fans love them!!",2022-10-19
/p/CARRO-Trendsetter-48-in-Dimmable-LED-Indoor-Outdoor-Black-Smart-Ceiling-Fan-with-Light-and-Remote-Works-w-Alexa-Google-Home-HS483Q-L12-BO-1/319973630,319973630,"A 48 inch smart ceiling fan by Carro keeps any room cool and stylish. Equipped with Wi-Fi and Voice Control Technology, this fan is a streamlined design with a black finish, using high quality plywood blades and a integrated 4000K daylight LED light. The fans remote control feels a little clunky and old, with a Nature setting that doesn't seem to work during my testing. But only time will tell with the Fans' DC Motor that's incredibly efficient and completely silent. Product states a 10 speed reversible motor that allows you to change the direction of your fan from downdraft during the summer, to a updraft during the winter, but I haven't been able to alter the speed other than the slow and high speed buttons on said remote.",2022-03-20
/p/CARRO-Essex-52-in-Dimmable-LED-Indoor-Outdoor-Black-Smart-Ceiling-Fan-with-Light-and-Remote-Works-w-Alexa-Google-Home-HS525J-L12-BO-1/319979324,319979324,"I highly recommend the CARRO Essex 52 in. Dimmable LED Indoor/Outdoor Black Smart Ceiling fan and the different options.  I have some experiencing installing lights so this one was pretty easy to install.  This fan comes with a remote that has a variety of options as far as fan speed and lighting goes.  The lighting goes from warm to cool.  The look of this fan is modern and upscale.",2022-03-17
/p/Parrot-Uncle-52-in-Industrial-Mesh-Metal-Reversible-Blades-Black-Ceiling-Fan-with-Remote-Control-and-Light-Kit-F6318110V/320029194,320029194,NULL,2022-04-19
/p/Hunter-Alvarado-52-in-Indoor-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-51762/320051781,320051781,"The Hunter Alvarado 52 in. Indoor Brushed Nickel Ceiling Fan with Light Kit is a wonderful way to upgrade your home with the stylish design this fan provides, and also provides over 33% more sir velocity than the leading competition. This 52 in. fan has the good looks of brushed nickel finish, six blades to provide great air movement, believe me you will love this model ceiling fan and light kit.",2022-09-29
/p/Hunter-Beckworth-60-in-Indoor-Brushed-Nickel-Ceiling-Fan-with-Light-Kit-51763/320051782,320051782,"Hunter...the name that stands alone in the ceiling fan industry. They are synonymous since 1886 known to be a leader in the industry for quality, and reliability. This is Hunter's model Beckworth which is a 60 inch blade fan compared to the normal 52 inch blades. This additional 8 inches translates into more movement of air which Hunter refers that to their SuperSpeed guarantee. Meaning that 33% higher airflow than leading competitors models. This fan would work great in a larger room such as a Great Room such as a Master Bedroom, Living Room, or a slightly smaller bedroom. The fan can be mounted in one of three mountings Low (ceiling hugger), Standard, or Angled. Has a low, medium, or high speed pull chain activation. Four LED light bulbs come with the unit. Carries a limited lifetime warranty. This unit has a wispier quiet motor operation and comes with a 3" and a 2" downrod",2022-09-17
/p/Hunter-Erikson-52-in-Indoor-Burnished-Brass-Ceiling-Fan-with-Remote-and-Light-Kit-51728/320051792,320051792,"A number of issues with the fan once we had it installed.  First and foremost, the housing was crooked upon delivery, so once installed there's a larger gap between the main unit and the lighting housing on one side than the other, this causes shaking at high fan speeds.  Also, the color of the blades is MUCH grayer than the photo suggests.  Lastly, be aware of the color difference of the gray plastic piece on the top of the downtube, it's extremely visible.",2022-08-26
/p/Hunter-Hilmouth-52-in-Indoor-Matte-Black-Ceiling-Fan-with-Light-51891/320264306,320264306,"The Hunter Hilmouth ceiling fan is a very nice looking and well-built fan. It does require more time to assemble since it has a fair number of screws and other pieces that need to be installed. The instructions could be a little bit better. The images of the blade arm screw do not actually look like a screw. Once the ceiling fan is assembled it is solid, quiet, and seems to be perfectly balanced. The glass shades are thick and well made. I appreciate that this ceiling fan includes three LED bulbs. The bulbs provide plenty of light in my 13’ x 20’ room. This ceiling is definitely worth the little bit of effort it takes to install.",2022-09-20
/p/CARRO-Voyager-52-in-Dimmable-LED-Indoor-Outdoor-Black-Smart-Ceiling-Fan-with-Light-and-Remote-Works-with-Alexa-Google-Home-HS525B-L22-B2-1-FM/320292970,320292970,"I am adding on to my house and needed an extra ceiling fan.  I thought this Carro Voyager smart ceiling fan would be a good fit. 

The Voyager is the standard 5-blade ceiling fan with a 52” diameter, but possesses an unconventional 10-speeds.  Most ceiling fans have three speeds, plus reversible.  It can be used indoor or outdoor and comes with a wall mountable remote and LED light kit. I like that the light kit allows you to select your desired color (kelvin) of light.

While I currently don’t use Alexa/Google or Siri, I very much may after I install this ceiling fan in a few months.  Installation seems straightforward and the fan components seem well made too.",2022-05-15
/p/Sofucor-52-in-LED-Indoor-Outdoor-Flush-Mount-Matte-Black-Ceiling-Fan-with-Wood-Blades-6-Speed-DC-Remote-Control-ZSKBKN220209010/320382903,320382903,"Easy install. Beautiful design. Works well with the remote and lights up the room plenty and remote powers the fan too. I recommend!",2022-04-19
/p/ANTOINE-17-7-in-Indoor-Black-Ceiling-Fan-Caged-Ceiling-Fan-with-Lights-and-Remote-Enclosed-Ceiling-Fan-HD-2-23/320514000,320514000,"This thing is not only beautiful but works amazing. Shocked by how much air the fan circulated",2023-08-02
/p/Lucci-Air-Bali-52in-Indoor-Outdoor-Antique-White-DC-Ceiling-Fan-with-Remote-Control-Light-21065401/320515438,320515438,"This ceiling fan from Lucci Air Bali is just too beautiful for words.  Not only is this fan super quiet (not a sound comes from it!) but the 52 in. fan blade spread pushes a TON of air even on the lowest setting. The remote has a plenty of features to consider, besides the typical rotation direction and on/off, this fan has features like 1) A 3-way LED light that is so perfect! 2) Has 6 speed settings! 3) Has a timer, 4) Has the coolest features called ‘Natural Wind’ which is the fan will cycle between all 6 speeds automatically to simulate a tropical wind!!! How cool is THAT??? 5) An anti-theft function which turns the light on for between 5-20 minutes every couple of hours to deter thieves from thinking they might steal it because no one is home. ‘Bing!’ the light comes on and thieves run.  This fan is rated for Indoor/Outdoor, has an oil rubbed bronze look as well as dark Koa Blades.  The blades are unequivocally stunning! As mentioned, they silently push a lot of air which is just magnificent. I can’t say enough good things about this fan because it is hands-down the finest ceiling fan I have ever had. Period.  Installation is pretty straightforward, but I highly recommend having a second person available to help as this unit is pretty heavy when you are trying to lift it into place. ALL hardware is supplied as well as balance washers (if needed). ABSOLUTELY 5 *’s !!!!!!! LOVE IT!",2022-06-21
/p/Home-Decorators-Collection-Brette-III-23-in-Integrated-LED-Indoor-Outdoor-Brushed-Nickel-Ceiling-Fan-with-Light-and-Remote-Control-AM382D-BN/320552622,320552622,NULL,2023-02-16
/p/Hampton-Bay-Seaport-II-52-in-Indoor-Outdoor-Wet-Rated-Matte-Black-Ceiling-Fan-with-LED-Bulbs-Included-YG991-MBK/320552625,320552625,"I love the nautical style of this Hampton Bay Seaport LED ceiling fan as a replacement for our existing fan.  The frosted glass eliminates any sharp glare from the light bulb yet it gives off plenty of light.  Installing it was fairly easy except for the light kit portion because the screws were too short and there was not enough room to work.  The quality of this fan is great and I really love it.",2023-03-02
/p/Hampton-Bay-52-in-Burgess-Matte-Black-Indoor-LED-Smart-Ceiling-Fan-with-Light-Kit-and-Remote-Control-Powered-by-Hubspace-56058/320619849,320619849,"I compared this fan to many others and found it to have competitive features at an affordable price. The instructions are clear and I had no issues installing the unit. All of the hardware fit together as it should. The fan has zero wobble at high speed. The lights are very bright and are dimmable. The supplied lights are on the warm side of the scale. The motor is the quietest of all my fans and the remote is excellent. In short, I am thrilled with this product.",2022-11-26
/p/Hampton-Bay-Glendale-III-52-in-LED-Indoor-Matte-Black-Ceiling-Fan-with-Light-and-Pull-Chains-AK338-MBK/320834132,320834132,"This white 52 inch fan is great. It has all the basics. Three speed motor, pull chains, and Led lights included. The shades are a white frosted glass. Easy to follow instructions are included. This fan has a lifetime warranty.  The blades are white on one side and a light gray colored wood on the other. This fixture gives off 180 watts , 60 per bulb, but only uses 9 watts per bulb. This is a great energy saving fixture. It has a quiet three speed motor and is reversible",2022-11-10
/p/Hampton-Bay-Glendale-III-52-in-LED-Indoor-Brushed-Nickel-Ceiling-Fan-with-Light-and-Pull-Chains-AK338-BN/320906014,320906014,"This white 52 inch fan is great. It has all the basics. Three speed motor, pull chains, and Led lights included. The shades are a white frosted glass. Easy to follow instructions are included. This fan has a lifetime warranty.  The blades are white on one side and a light gray colored wood on the other. This fixture gives off 180 watts , 60 per bulb, but only uses 9 watts per bulb. This is a great energy saving fixture. It has a quiet three speed motor and is reversible",2022-11-10
/p/Westinghouse-Comet-52-in-Integrated-LED-Indoor-Espresso-Ceiling-Fan-with-Light-Kit-7307200/320958142,320958142,"Is as described and works well. Low profile and good speed settings",2020-06-17
/p/Hampton-Bay-Mena-54-in-White-Color-Changing-Integrated-LED-Indoor-Outdoor-Matte-Black-Ceiling-Fan-with-Light-Kit-and-Remote-Control-99919/321244251,321244251,NULL,2023-01-21
/p/IHOMEadore-52-in-Indoor-Natural-Brass-Ceiling-Fan-with-Warm-White-Integrated-LED-and-Remote-Control-BBCPS1268A4-NBR/321329410,321329410,"I have installed the IHOMEadore 52 in. LED Indoor Natural Brass Ceiling Fan with Remote Control in our Primary Bedroom.
It is very nice and elegant looking fan with a nice touch of gold around the motor and top.  4 Dark Brown Blades makes it look very nice & sleak.
Comes with a handheld remote to control the fan speed and light.
The installation was unnecessarily difficult. 
Light is bright.",2022-12-27
/p/ANTOINE-20-in-Black-Low-Profile-Flush-Mount-LED-with-Remote-and-APP-Smart-Control-Indoor-Ceiling-Fan-with-Dimmable-Lighting-HD-FSD-14/321407208,321407208,NULL,2022-08-04
/p/ANTOINE-16-in-Indoor-Smoky-Gray-Low-Profile-Ceiling-Fan-with-Dimmable-LED-Light-Flush-Mount-Bedroom-Ceiling-Fan-with-Remote-HD-FSD-15/321448024,321448024,"This fan is the perfect size for this room. Don’t have room for blades this is perfect",2022-11-09
/p/Triplicity-30-in-Indoor-LED-Matte-Black-Ceiling-Fan-with-Light-DB30TMB-LP/321505988,321505988,"Rating provided by a verified purchaser",2019-06-12
/p/CARRO-Trendsetter-44-in-Dimmable-LED-Indoor-Outdoor-White-Smart-Ceiling-Fan-with-Light-and-Remote-Works-w-Alexa-Google-Home-HS443Q-L12-W1-1/321750727,321750727,"This smart fan has a great simple, modern look. Very nice quality and has smart capabilities which will be an added feature for us to experiment with in the near future. Nice and bright light and it’s led which is great. It was packed really well and it is very simple to assemble. The fan blades are black and the are black on both side with the silver fixture base.",2022-01-26
/p/CARRO-Trendsetter-44-in-Dimmable-LED-Indoor-Outdoor-Black-Smart-Ceiling-Fan-with-Light-and-Remote-Works-w-Alexa-Google-Home-HS443Q-L12-BG-1/321750728,321750728,"This smart fan has a great simple, modern look. Very nice quality and has smart capabilities which will be an added feature for us to experiment with in the near future. Nice and bright light and it’s led which is great. It was packed really well and it is very simple to assemble. The fan blades are black and the are black on both side with the silver fixture base.",2022-01-26
/p/Home-Decorators-Collection-Makenna-52-in-White-Color-Changing-Integrated-Indoor-LED-Matte-Black-Smart-Hubspace-Ceiling-Fan-with-Light-and-Remote-56235/321770262,321770262,"After one week and a professional install by an electrician, this fan stopped working completely.  We have called the manufacturer, replaced parts, and still, the fan does not work.

We returned to Home Depot, and the only thing they would do is replace it with the same fan. We don't want the same fan.

DO NOT BUY",2023-07-05
/p/FANNEHONNE-20-in-Indoor-Black-Wall-Mounted-Ceiling-Fan-with-Light-and-Remote-for-Garage-Work-Shop-SF0011/321772091,321772091,NULL,NULL
/p/Breezary-Ableton-Hugger-52-in-Black-Indoor-Ceiling-Fan-with-Remote-Control-and-Light-Kit-Included-24002-ORB/321802437,321802437,"Quiet and beautiful.",2022-10-13
/p/CARRO-Wilkes-52-in-Dimmable-LED-Indoor-Outdoor-White-Smart-Ceiling-Fan-with-Light-and-Remote-Works-with-Alexa-Google-Home-HS525B3-L22-W1-1/322225570,322225570,"This is a nice ceiling fan.
The build quality is nice. There are instructions and parts to assemble and install the fan. Unlike some other brands, there's more steps involved in assembling the fan. There were two steps missing in the instruction manual that involved the light. You need to plug the light plug into the LED panel and then place the LED panel onto the metal light base by letting the three magnets attach themselves. Then, the light shade is placed on the light base.
The parts are all well made and painted evenly throughout.
The illumination is good and you can adjust the color and intensity of the light. The fan is relatively quiet and provides a good amount of air movement on high and low speeds.
My expectations have been exceeded.",2022-09-21
/p/Home-Decorators-Collection-Heritage-Point-25-in-Indoor-Outdoor-Matte-Black-Fandelier-Ceiling-Fan-with-Adjustable-White-LED-with-Remote-Included-AM909A-MBK/322246411,322246411,"We are very happy with this fan light so far. It puts off a very good amount of air in our small home office. I love that it looks more like a light fixture versus a traditional ceiling fan.",2021-06-09
/p/CARRO-Aspen-60-in-Dimmable-LED-Indoor-Outdoor-White-Smart-Ceiling-Fan-with-Light-and-Remote-Works-with-Alexa-Google-Home-HS605J1-L11-W1-1/322460046,322460046,"I really like this ceiling fan, both for how it looks and operates, and also for the ease of installation.
This fan installs differently than all the other ceiling fans I have installed. It is assembled PRIOR to hanging it from the ceiling, so you don't have to balance on a high ladder while attaching blades, etc. You just have to climb the ladder to screw in the  hanger and then you insert the downrod, connect the wiring, raise the canopy and you're done!

The blade design is a modern rectangular shape that fits flush with the motor body, no old-fashioned spindly arms extending from the motor to the fan blades. The first picture shows the blades attached to the pieces that later attach to the motor. Each blade is attached with three screws with washers that are included in the kit. The side of the blade you are viewing in that picture shows the top side of the blades, which is a weathered wood finish. I wanted the black finished side to show when the fan is mounted, and it is underneath. 

The second picture shows how the blades are attached to the motor. The cardboard packing that came with the fan makes an excellent base to hold the motor securely and you can see it in the second picture. Here, the motor is  upside down, and you see what will be the exposed side of the blades. This position is also used to install the light unit, which went on next. THe camera made the blade surface look brown, but it is a black, woodgrain finish.

Then, I turned the assembly right side up and still on top of that cardboard packing, installed the downrod and canopy. The fan came with a 6" downrod - if you need something longer, extensions are available, but be sure you get one that is specified for a DC - powered fan!

Finally, I had to climb a ladder to attach the ceiling hanger, which was easy, and then I climbed the ladder again, holding the assembled fan in one hand to insert the downrod into the hanger. The fan is fairly light, and I'm 81 years old, and I had no trouble doing this task.

The only fiddly bit was inserting the transformer into the hanger, because the clearances are small. You then connect three wires with the included wire nuts, plug the transformer into the fan motor, raise the canopy and you're done!

The last picture shows the fan in operation. The fan paired with the remote immediately. The light can be adjusted to different brightness levels and color intensities, from daylight to soft light, all from the remote. Likewise, the remote turns the fan on and off, changes its speed and reverses it when the seasons change. There's even a "random varying speed" feature, that is supposed to resemble a soft breeze. The fan is dead quiet and there is NO wobble, at any speed.",2022-09-17
/p/YUHAO-60-in-Integrated-LED-Indoor-Matte-White-Ceiling-Fan-with-Light-Kit-and-Remote-DDC1015AW60/322518737,322518737,"This is a very well built fan.  Assembly is typical for these fans.  I had two switches on the wall.  Installation only requires one switch / set of wires to power the fan (power & ground) and the rest of the functionality is controlled by the remote, to include, light on/off/intensity, fan speed, direction and timer function.  There is ample space for wiring and the remote receiver in the fan housing.  This is a large fan, so it can be used in a large (to medium) sized room.  The fan retains its settings, so it can be simply turned on/off at the wall switch and it will continue operation with the last settings.  The DC motor is smooth and quiet.  The fan does not wobble and is very stable.  Because it is DC the direction can be reversed using the remote.  I like this capability to simply move air in the room and not have it constantly blowing directly on people.  The blades are made of ABS plastic and are easy to clean.  Overall, I like the quality of this fan which features smooth operation, responsive remote and the ability to reverse direction using the remote.",2022-12-26
/p/ANTOINE-20-in-4-Light-Indoor-Black-Wood-Grain-Industrial-Metal-Cage-Enclosed-Ceiling-Fan-with-Light-Kit-and-Remote-HD-LZ-01/322567707,322567707,"Beautiful in our bedroom, the light is bright and the fan im very impressed with how much wind you get for being I think 6 or 8 inches. Im one that needs the air moving when i sleep .",2022-11-13
/p/CARRO-Levi-48-in-Dimmable-LED-Indoor-Outdoor-Black-Smart-Ceiling-Fan-with-Light-and-Remote-Works-with-Alexa-Google-Home-HS485Q5-L12-B2-1-FM/322670753,322670753,"CARRO Levi 48 in. Dimmable LED Indoor/Outdoor Black Smart Ceiling Fan with Light and Remote, Works with Alexa/Google Home is simply an amazing little fan that pushes the air in a small room. Safety first as always. Make sure power is off before installing the fan. Relatively easy to install. The installation would be for a mor experienced DIYer. With the fan WiFI, Siri, Alexa, capable, you can turn the fan and light on or off from any room.",2022-10-12
/p/Hampton-Bay-Scenic-52-in-Integrated-LED-Indoor-Brushed-Nickel-Hugger-Ceiling-Fan-with-Reversible-Motor-Reversible-Blades-Included-92302/322699756,322699756,NULL,2023-04-19
/p/Hampton-Bay-Nevali-52-in-White-Changing-LED-Indoor-Smart-Hubspace-Ceiling-Fan-with-Light-and-Remote-Control-Included-92394/322700723,322700723,"The install was super quick and easy. Guess you could say installing this fan was a breeze ;) the switch plate mounting option was a nice touch.",2023-04-04
/p/Hampton-Bay-Zandra-52-in-White-Changing-Integrated-LED-Brushed-Nickel-Smart-Hubspace-Ceiling-Fan-with-Light-Kit-and-Remote-Included-92380/322700728,322700728,"This is the best ceiling fan we’ve ever owned! The remote control is so handy. You can set it for “breeze” and it feels like you’re outside. It has six levels of fan settings and believe me it puts out the air in the higher settings. The light is adjustable for soft white or bright white. The bulb was included. You can dim as you want. The electrician that installed it for us liked it so much, he was going to go buy one!",2023-03-29
/p/Hampton-Bay-Mena-44-in-White-Color-Changing-Integrated-LED-Indoor-Outdoor-Matte-White-Hugger-Ceiling-Fan-with-Light-Kit-and-Remote-92401/322701653,322701653,"Easy installation. Works perfectly.",2023-04-26
/p/Hampton-Bay-Mena-44-in-LED-Indoor-Outdoor-Matte-Black-Ceiling-Fan-with-Light-Kit-and-Reversible-Blades-Included-92404/322701750,322701750,"Works fine for a small space.",2023-04-19
